PyGenProg,0,2,403,False,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,24.604689359664917
PyGenProg,0,2,404,False,0.43,0.94,0.94,0.43,0.94,0.43,0.43,0.94,0.94,0.94,0.43,0.43,0.42,0.42,0.42,0.42,0.41,0.43,0.45,0.5,10,30.389183044433594
PyGenProg,0,2,405,False,0.19,0.19,0.19,0.19,0.19,0.19,0.52,0.52,0.52,0.52,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.21,0.2,0.23,10,9.36625337600708
PyGenProg,0,2,406,False,0.62,0.62,0.88,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.55,0.54,0.53,0.51,0.51,0.52,0.49,0.48,0.47,0.47,10,88.63061618804932
PyGenProg,0,2,407,False,0.54,0.54,0.69,0.69,0.43,0.43,0.43,0.43,0.54,0.54,0.41,0.38,0.39,0.38,0.37,0.39,0.38,0.38,0.39,0.4,10,40.79697275161743
PyGenProg,0,2,408,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.54150199890137
PyGenProg,0,2,409,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.4,0.41,0.42,0.44,0.41,0.39,0.39,0.38,0.42,0.42,10,62.91313076019287
PyGenProg,0,2,410,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.5716724395752
PyGenProg,0,2,411,False,0.54,0.43,0.43,0.43,0.43,0.69,0.8,0.8,0.69,0.46,0.4,0.39,0.37,0.39,0.36,0.37,0.39,0.36,0.35,0.34,10,57.917858600616455
PyGenProg,0,2,412,False,0.43,0.43,0.43,0.43,0.94,0.94,0.94,0.94,0.94,0.94,0.43,0.42,0.42,0.41,0.41,0.45,0.47,0.54,0.54,0.58,10,39.77661609649658
PyGenProg,0,2,413,False,0.22,0.22,0.31,0.47,0.39,0.56,0.56,0.56,0.56,0.56,0.06,0.07,0.12,0.15,0.18,0.21,0.21,0.24,0.29,0.3,10,58.08136701583862
PyGenProg,0,2,414,False,0.54,0.69,0.54,0.43,0.54,0.54,0.69,0.69,0.69,0.8,0.42,0.39,0.41,0.39,0.38,0.38,0.37,0.38,0.4,0.43,10,63.45053505897522
PyGenProg,0,2,415,False,0.43,0.43,0.69,0.54,0.43,0.43,0.69,0.69,0.69,0.43,0.41,0.4,0.4,0.39,0.39,0.39,0.42,0.43,0.41,0.4,10,47.56220078468323
PyGenProg,0,2,416,False,0.62,0.62,0.62,0.88,0.88,0.88,0.88,0.62,0.62,0.62,0.54,0.53,0.52,0.51,0.53,0.57,0.54,0.52,0.53,0.54,10,76.95970630645752
PyGenProg,0,2,417,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,13.127446413040161
PyGenProg,0,2,418,False,0.03,0.1,0.25,0.25,0.45,0.45,0.45,0.45,0.45,0.45,0.03,0.03,0.03,0.05,0.1,0.23,0.29,0.29,0.33,0.34,10,43.337970495224
PyGenProg,0,2,419,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.52,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.19,10,12.31857180595398
PyGenProg,0,2,420,True,0.62,0.96,0.96,1.0,,,,,,,0.6,0.6,0.62,0.62,,,,,,,4,15.867989301681519
PyGenProg,0,2,421,False,0.62,0.62,0.62,0.77,0.62,0.77,0.77,0.77,0.77,0.77,0.59,0.57,0.57,0.58,0.54,0.55,0.57,0.58,0.57,0.58,10,41.880815267562866
PyGenProg,0,2,422,False,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.61,0.61,0.62,0.64,0.7,0.74,0.72,0.7,0.72,0.72,10,40.76001286506653
PyGenProg,0,2,423,True,0.62,1.0,,,,,,,,,0.61,0.61,,,,,,,,,2,8.73988938331604
PyGenProg,0,2,424,False,0.62,0.96,0.62,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.6,0.61,0.6,0.6,0.6,0.6,0.58,0.6,0.67,0.68,10,29.91493058204651
PyGenProg,0,2,425,False,0.69,0.69,0.71,0.71,0.71,0.71,0.69,0.69,0.97,0.8,0.42,0.43,0.43,0.45,0.43,0.49,0.45,0.45,0.48,0.46,10,64.45246171951294
PyGenProg,0,2,426,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.4,0.41,0.43,0.42,0.45,0.5,0.53,0.52,0.54,10,77.34128308296204
PyGenProg,0,2,427,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,8.588284254074097
PyGenProg,0,2,428,False,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,13.856162548065186
PyGenProg,0,2,429,False,0.6,0.69,0.69,0.43,0.6,0.69,0.69,0.69,0.6,0.6,0.39,0.35,0.37,0.37,0.35,0.36,0.37,0.39,0.37,0.4,10,97.88090181350708
PyGenProg,0,2,430,False,0.69,0.69,0.43,0.63,0.69,0.63,0.69,0.69,0.89,0.89,0.41,0.4,0.4,0.39,0.38,0.4,0.4,0.43,0.46,0.48,10,76.17117691040039
PyGenProg,0,2,431,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.59,0.13,0.15,0.19,0.3,0.38,0.44,0.45,0.42,0.4,0.42,10,87.31173777580261
PyGenProg,0,2,432,False,0.34,0.34,0.34,0.34,0.34,0.45,0.34,0.5,0.34,0.65,0.19,0.2,0.22,0.22,0.24,0.25,0.24,0.25,0.29,0.3,10,84.98964500427246
PyGenProg,0,2,433,False,0.54,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.42,0.41,0.42,0.44,0.43,0.44,0.44,0.45,0.38,10,55.90400576591492
PyGenProg,0,2,434,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14.500966548919678
PyGenProg,0,2,435,False,0.92,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.59,0.58,0.58,0.57,0.53,0.5,0.49,0.5,0.51,0.53,10,82.74799251556396
