approach_name,question,subject_number, generations, seed, found, fitness, duration
PyGenProg,1,469,30,7133,False,0.3103448275862069,18.92598295211792
PyGenProg,1,469,30,883,False,0.3103448275862069,28.37938666343689
PyGenProg,1,469,30,6465,False,0.3103448275862069,22.19342017173767
PyGenProg,1,469,30,7235,False,0.3103448275862069,30.204670429229736
PyGenProg,1,469,30,3735,False,0.3103448275862069,23.35012459754944
PyGenProg,1,469,30,5197,False,0.3103448275862069,18.410276412963867
PyGenProg,1,469,30,2570,False,0.3103448275862069,17.49080204963684
PyGenProg,1,469,30,3405,False,0.3103448275862069,12.933612823486328
PyGenProg,1,469,30,2155,False,0.3103448275862069,18.415746688842773
PyGenProg,1,469,30,9753,False,0.3103448275862069,20.067755222320557
PyGenProg,1,469,30,8013,False,0.3103448275862069,25.41018509864807
PyGenProg,1,469,30,3798,False,0.3103448275862069,28.080697774887085
PyGenProg,1,469,30,5637,False,0.3103448275862069,24.727997303009033
PyGenProg,1,469,30,7770,False,0.3103448275862069,19.64185357093811
PyGenProg,1,469,30,6056,False,0.3103448275862069,19.898613929748535
PyGenProg,1,469,30,2419,False,0.3103448275862069,18.548133373260498
PyGenProg,1,469,30,6841,False,0.3103448275862069,27.340118169784546
PyGenProg,1,469,30,1343,False,0.3103448275862069,27.229027032852173
PyGenProg,1,469,30,6924,False,0.3103448275862069,22.542335271835327
PyGenProg,1,469,30,0,False,0.3103448275862069,19.784422874450684
PyGenProg,1,469,30,5416,False,0.3103448275862069,35.90902280807495
PyGenProg,1,469,30,6002,False,0.3103448275862069,19.39932918548584
PyGenProg,1,469,30,6862,False,0.3103448275862069,54.40644383430481
PyGenProg,1,469,30,5442,False,0.3103448275862069,18.04627823829651
PyGenProg,1,469,30,2971,False,0.3103448275862069,49.60261416435242
PyGenProg,1,469,30,1157,False,0.3103448275862069,32.252740144729614
PyGenProg,1,469,30,2225,False,0.3103448275862069,33.24948573112488
PyGenProg,1,469,30,1940,False,0.3103448275862069,18.27435302734375
PyGenProg,1,469,30,9408,False,0.3103448275862069,16.660131216049194
PyGenProg,1,469,30,6346,False,0.3103448275862069,22.687828540802002
PyGenProg,1,469,50,7133,False,0.3103448275862069,29.611398935317993
PyGenProg,1,469,50,883,False,0.3103448275862069,27.60039734840393
PyGenProg,1,469,50,6465,False,0.3103448275862069,27.131413459777832
PyGenProg,1,469,50,7235,False,0.3103448275862069,33.602121114730835
PyGenProg,1,469,50,3735,False,0.3103448275862069,21.400185346603394
PyGenProg,1,469,50,5197,False,0.3103448275862069,19.77897572517395
PyGenProg,1,469,50,2570,False,0.3103448275862069,27.736698627471924
PyGenProg,1,469,50,3405,False,0.3103448275862069,22.093765258789062
PyGenProg,1,469,50,2155,False,0.3103448275862069,30.094847917556763
PyGenProg,1,469,50,9753,False,0.3103448275862069,28.174421787261963
PyGenProg,1,469,50,8013,False,0.3103448275862069,33.48748779296875
PyGenProg,1,469,50,3798,False,0.3103448275862069,52.8724262714386
PyGenProg,1,469,50,5637,False,0.3103448275862069,30.724518060684204
PyGenProg,1,469,50,7770,False,0.3103448275862069,21.417051553726196
PyGenProg,1,469,50,6056,False,0.3103448275862069,20.278621912002563
PyGenProg,1,469,50,2419,False,0.3103448275862069,19.58994698524475
PyGenProg,1,469,50,6841,False,0.3103448275862069,27.158223867416382
PyGenProg,1,469,50,1343,False,0.3103448275862069,32.473551750183105
PyGenProg,1,469,50,6924,False,0.3103448275862069,34.19529414176941
PyGenProg,1,469,50,0,False,0.3103448275862069,35.47334265708923
PyGenProg,1,469,50,5416,False,0.3103448275862069,44.52607750892639
PyGenProg,1,469,50,6002,False,0.3103448275862069,31.693843126296997
PyGenProg,1,469,50,6862,False,0.3103448275862069,104.17812323570251
PyGenProg,1,469,50,5442,False,0.3103448275862069,18.81970763206482
PyGenProg,1,469,50,2971,False,0.3103448275862069,86.7567412853241
PyGenProg,1,469,50,1157,False,0.3103448275862069,43.955134868621826
PyGenProg,1,469,50,2225,False,0.3103448275862069,53.40971326828003
PyGenProg,1,469,50,1940,False,0.3103448275862069,22.488346338272095
PyGenProg,1,469,50,9408,False,0.3103448275862069,18.39556121826172
PyGenProg,1,469,50,6346,False,0.3103448275862069,31.430072784423828
PyGenProg,1,480,10,7133,False,0.3103448275862069,12.305853605270386
PyGenProg,1,480,10,883,False,0.3103448275862069,13.843387365341187
PyGenProg,1,480,10,6465,False,0.3103448275862069,11.689804792404175
PyGenProg,1,480,10,7235,False,0.3103448275862069,10.886668682098389
PyGenProg,1,480,10,3735,False,0.3103448275862069,14.621530055999756
PyGenProg,1,480,10,5197,False,0.3103448275862069,12.795950412750244
PyGenProg,1,480,10,2570,False,0.3103448275862069,12.474369525909424
PyGenProg,1,480,10,3405,False,0.3103448275862069,13.545243740081787
PyGenProg,1,480,10,2155,False,0.3103448275862069,16.034027338027954
PyGenProg,1,480,10,9753,False,0.3103448275862069,13.474685430526733
PyGenProg,1,480,10,8013,False,0.3103448275862069,12.040553092956543
PyGenProg,1,480,10,3798,False,0.3103448275862069,13.090895652770996
PyGenProg,1,480,10,5637,False,0.3103448275862069,11.49731969833374
PyGenProg,1,480,10,7770,False,0.3103448275862069,10.913044691085815
PyGenProg,1,480,10,6056,False,0.3103448275862069,12.944694519042969
PyGenProg,1,480,10,2419,False,0.3103448275862069,15.773227214813232
PyGenProg,1,480,10,6841,False,0.3103448275862069,17.21895432472229
PyGenProg,1,480,10,1343,False,0.3103448275862069,14.361132621765137
PyGenProg,1,480,10,6924,False,0.3103448275862069,12.840197563171387
PyGenProg,1,480,10,0,False,0.3103448275862069,11.652575254440308
PyGenProg,1,480,10,5416,False,0.3103448275862069,12.577566862106323
PyGenProg,1,480,10,6002,False,0.3103448275862069,10.694306373596191
PyGenProg,1,480,10,6862,False,0.3103448275862069,18.02083420753479
PyGenProg,1,480,10,5442,False,0.3103448275862069,10.857239723205566
PyGenProg,1,480,10,2971,False,0.3103448275862069,9.64344310760498
PyGenProg,1,480,10,1157,False,0.3103448275862069,11.754731178283691
PyGenProg,1,480,10,2225,False,0.3103448275862069,15.423349142074585
PyGenProg,1,480,10,1940,False,0.3103448275862069,15.23246717453003
PyGenProg,1,480,10,9408,False,0.3103448275862069,11.227601051330566
PyGenProg,1,480,10,6346,False,0.3103448275862069,12.145127058029175
PyGenProg,1,480,30,7133,False,0.3103448275862069,21.84866952896118
PyGenProg,1,480,30,883,False,0.3103448275862069,22.17855167388916
PyGenProg,1,480,30,6465,False,0.3103448275862069,19.45199203491211
PyGenProg,1,480,30,7235,False,0.3103448275862069,26.76451325416565
PyGenProg,1,480,30,3735,False,0.3103448275862069,38.66465997695923
PyGenProg,1,480,30,5197,False,0.3103448275862069,30.95499849319458
PyGenProg,1,480,30,2570,False,0.3103448275862069,22.494139671325684
PyGenProg,1,480,30,3405,False,0.3103448275862069,31.494736909866333
PyGenProg,1,480,30,2155,False,0.3103448275862069,37.69430470466614
PyGenProg,1,480,30,9753,False,0.3103448275862069,22.66583514213562
PyGenProg,1,480,30,8013,False,0.3103448275862069,20.559659242630005
PyGenProg,1,480,30,3798,False,0.3103448275862069,19.373252391815186
PyGenProg,1,480,30,5637,False,0.3103448275862069,29.329071283340454
PyGenProg,1,480,30,7770,False,0.3103448275862069,19.310991287231445
PyGenProg,1,480,30,6056,False,0.3103448275862069,23.005525588989258
PyGenProg,1,480,30,2419,False,0.3103448275862069,22.81474804878235
PyGenProg,1,480,30,6841,False,0.3103448275862069,20.707958221435547
PyGenProg,1,480,30,1343,False,0.3103448275862069,37.592286109924316
PyGenProg,1,480,30,6924,False,0.3103448275862069,21.006852626800537
PyGenProg,1,480,30,0,False,0.3103448275862069,28.476561546325684
PyGenProg,1,480,30,5416,False,0.3103448275862069,20.401336431503296
PyGenProg,1,480,30,6002,False,0.3103448275862069,19.25992774963379
PyGenProg,1,480,30,6862,False,0.3103448275862069,20.8192138671875
PyGenProg,1,480,30,5442,False,0.3103448275862069,23.160057544708252
PyGenProg,1,480,30,2971,False,0.3103448275862069,20.322009086608887
PyGenProg,1,480,30,1157,False,0.3103448275862069,21.889023542404175
PyGenProg,1,480,30,2225,False,0.3103448275862069,33.60919666290283
PyGenProg,1,480,30,1940,False,0.3103448275862069,31.359447956085205
PyGenProg,1,480,30,9408,False,0.3103448275862069,23.227853775024414
PyGenProg,1,480,30,6346,False,0.3103448275862069,24.581701517105103
PyGenProg,1,480,50,7133,False,0.3103448275862069,26.877842664718628
PyGenProg,1,480,50,883,False,0.3103448275862069,21.646711587905884
PyGenProg,1,480,50,6465,False,0.3103448275862069,27.03714609146118
PyGenProg,1,480,50,7235,False,0.3103448275862069,23.501420736312866
PyGenProg,1,480,50,3735,False,0.3103448275862069,35.45921277999878
PyGenProg,1,480,50,5197,False,0.3103448275862069,33.788654088974
PyGenProg,1,480,50,2570,False,0.3103448275862069,27.568955183029175
PyGenProg,1,480,50,3405,False,0.3103448275862069,39.249719858169556
PyGenProg,1,480,50,2155,False,0.3103448275862069,78.87533712387085
PyGenProg,1,480,50,9753,False,0.3103448275862069,31.48275899887085
PyGenProg,1,480,50,8013,False,0.3103448275862069,35.51196646690369
PyGenProg,1,480,50,3798,False,0.3103448275862069,25.61693048477173
PyGenProg,1,480,50,5637,False,0.3103448275862069,39.866323947906494
PyGenProg,1,480,50,7770,False,0.3103448275862069,23.87774682044983
PyGenProg,1,480,50,6056,False,0.3103448275862069,24.49540138244629
PyGenProg,1,480,50,2419,False,0.3103448275862069,24.564295053482056
PyGenProg,1,480,50,6841,False,0.3103448275862069,24.689903259277344
PyGenProg,1,480,50,1343,False,0.3103448275862069,43.994046449661255
PyGenProg,1,480,50,6924,False,0.3103448275862069,29.087122917175293
PyGenProg,1,480,50,0,False,0.3103448275862069,31.063746690750122
PyGenProg,1,480,50,5416,False,0.3103448275862069,27.068321466445923
PyGenProg,1,480,50,6002,False,0.3103448275862069,21.574430227279663
PyGenProg,1,480,50,6862,False,0.3103448275862069,36.022552728652954
PyGenProg,1,480,50,5442,False,0.3103448275862069,23.271079778671265
PyGenProg,1,480,50,2971,False,0.3103448275862069,21.52292513847351
PyGenProg,1,480,50,1157,False,0.3103448275862069,18.04310917854309
PyGenProg,1,480,50,2225,False,0.3103448275862069,38.51944637298584
PyGenProg,1,480,50,1940,False,0.3103448275862069,36.53125286102295
PyGenProg,1,480,50,9408,False,0.3103448275862069,24.95958185195923
PyGenProg,1,480,50,6346,False,0.3103448275862069,33.813568115234375
PyGenProg,1,496,10,7133,False,0.3103448275862069,21.349055528640747
PyGenProg,1,496,10,883,False,0.3103448275862069,23.46337580680847
PyGenProg,1,496,10,6465,False,0.3103448275862069,20.379026174545288
PyGenProg,1,496,10,7235,False,0.3103448275862069,19.18748712539673
PyGenProg,1,496,10,3735,False,0.3103448275862069,24.60867929458618
PyGenProg,1,496,10,5197,False,0.3103448275862069,29.52454662322998
PyGenProg,1,496,10,2570,False,0.3103448275862069,20.244300842285156
PyGenProg,1,496,10,3405,False,0.3103448275862069,24.456014156341553
PyGenProg,1,496,10,2155,False,0.3103448275862069,20.59760046005249
PyGenProg,1,496,10,9753,False,0.3103448275862069,26.178539991378784
PyGenProg,1,496,10,8013,False,0.3103448275862069,20.312836170196533
PyGenProg,1,496,10,3798,False,0.3103448275862069,27.390518188476562
PyGenProg,1,496,10,5637,False,0.3103448275862069,19.422080516815186
PyGenProg,1,496,10,7770,False,0.3103448275862069,15.659680366516113
PyGenProg,1,496,10,6056,False,0.3103448275862069,23.665822744369507
PyGenProg,1,496,10,2419,False,0.3103448275862069,19.149028539657593
PyGenProg,1,496,10,6841,False,0.3103448275862069,27.730906009674072
PyGenProg,1,496,10,1343,False,0.3103448275862069,22.445924043655396
PyGenProg,1,496,10,6924,False,0.3103448275862069,26.404057264328003
PyGenProg,1,496,10,0,False,0.3103448275862069,33.99684429168701
PyGenProg,1,496,10,5416,False,0.3103448275862069,21.186638116836548
PyGenProg,1,496,10,6002,False,0.3103448275862069,25.45779323577881
PyGenProg,1,496,10,6862,False,0.3103448275862069,19.22518825531006
PyGenProg,1,496,10,5442,False,0.3103448275862069,22.60017204284668
PyGenProg,1,496,10,2971,False,0.3103448275862069,23.643704175949097
PyGenProg,1,496,10,1157,False,0.3103448275862069,30.664814949035645
PyGenProg,1,496,10,2225,False,0.3103448275862069,27.274611711502075
PyGenProg,1,496,10,1940,False,0.3103448275862069,22.734110593795776
PyGenProg,1,496,10,9408,False,0.3103448275862069,29.498752117156982
PyGenProg,1,496,10,6346,False,0.3103448275862069,24.436988830566406
PyGenProg,1,496,30,7133,False,0.3103448275862069,32.80674409866333
PyGenProg,1,496,30,883,False,0.3103448275862069,56.98238134384155
PyGenProg,1,496,30,6465,False,0.3103448275862069,46.797656536102295
PyGenProg,1,496,30,7235,False,0.3103448275862069,41.80660820007324
PyGenProg,1,496,30,3735,False,0.3103448275862069,45.5821795463562
PyGenProg,1,496,30,5197,False,0.3103448275862069,57.678215742111206
PyGenProg,1,496,30,2570,False,0.3103448275862069,54.341052532196045
PyGenProg,1,496,30,3405,False,0.3103448275862069,66.612144947052
PyGenProg,1,496,30,2155,False,0.3103448275862069,57.2773220539093
PyGenProg,1,496,30,9753,False,0.3103448275862069,52.35075354576111
PyGenProg,1,496,30,8013,False,0.3103448275862069,45.364563941955566
PyGenProg,1,496,30,3798,False,0.3103448275862069,39.671611309051514
PyGenProg,1,496,30,5637,False,0.3103448275862069,63.30238175392151
PyGenProg,1,496,30,7770,False,0.3103448275862069,52.7195999622345
PyGenProg,1,496,30,6056,False,0.3103448275862069,53.68343472480774
PyGenProg,1,496,30,2419,False,0.3103448275862069,51.77341604232788
PyGenProg,1,496,30,6841,False,0.3103448275862069,83.09545707702637
PyGenProg,1,496,30,1343,False,0.3103448275862069,89.80015468597412
PyGenProg,1,496,30,6924,False,0.3103448275862069,54.6469886302948
PyGenProg,1,496,30,0,False,0.3103448275862069,76.21803522109985
PyGenProg,1,496,30,5416,False,0.3103448275862069,43.17658019065857
PyGenProg,1,496,30,6002,False,0.3103448275862069,72.05511164665222
PyGenProg,1,496,30,6862,False,0.3103448275862069,48.3069953918457
PyGenProg,1,496,30,5442,False,0.3103448275862069,49.87013053894043
PyGenProg,1,496,30,2971,False,0.3103448275862069,50.00712990760803
PyGenProg,1,496,30,1157,False,0.3103448275862069,62.42691397666931
PyGenProg,1,496,30,2225,False,0.3103448275862069,53.3751540184021
PyGenProg,1,496,30,1940,False,0.3103448275862069,46.84365892410278
PyGenProg,1,496,30,9408,False,0.3103448275862069,67.88540554046631
PyGenProg,1,496,30,6346,False,0.3103448275862069,43.497947692871094
PyGenProg,1,496,50,7133,False,0.3103448275862069,50.14394497871399
PyGenProg,1,496,50,883,False,0.3103448275862069,80.64214968681335
PyGenProg,1,496,50,6465,False,0.3103448275862069,53.93076825141907
PyGenProg,1,496,50,7235,False,0.3103448275862069,52.473392724990845
PyGenProg,1,496,50,3735,False,0.3103448275862069,76.59168362617493
PyGenProg,1,496,50,5197,False,0.3103448275862069,61.8616988658905
PyGenProg,1,496,50,2570,False,0.3103448275862069,72.58783030509949
PyGenProg,1,496,50,3405,False,0.3103448275862069,149.4909918308258
PyGenProg,1,496,50,2155,False,0.3103448275862069,78.88536930084229
PyGenProg,1,496,50,9753,False,0.3103448275862069,96.18211054801941
PyGenProg,1,496,50,8013,False,0.3103448275862069,72.09970021247864
PyGenProg,1,496,50,3798,False,0.3103448275862069,123.32619023323059
PyGenProg,1,496,50,5637,False,0.3103448275862069,117.88001227378845
PyGenProg,1,496,50,7770,False,0.3103448275862069,83.58606576919556
PyGenProg,1,496,50,6056,False,0.3103448275862069,85.60852575302124
PyGenProg,1,496,50,2419,False,0.3103448275862069,68.8018524646759
PyGenProg,1,496,50,6841,False,0.3103448275862069,148.01237726211548
PyGenProg,1,496,50,1343,False,0.3103448275862069,161.4637372493744
PyGenProg,1,496,50,6924,False,0.3103448275862069,70.1337239742279
PyGenProg,1,496,50,0,False,0.3103448275862069,102.20112347602844
PyGenProg,1,496,50,5416,False,0.3103448275862069,64.9952335357666
PyGenProg,1,496,50,6002,False,0.3103448275862069,138.46507596969604
PyGenProg,1,496,50,6862,False,0.3103448275862069,73.08378553390503
PyGenProg,1,496,50,5442,False,0.3103448275862069,82.09258723258972
PyGenProg,1,496,50,2971,False,0.3103448275862069,90.47210931777954
PyGenProg,1,496,50,1157,False,0.3103448275862069,120.93914461135864
PyGenProg,1,496,50,2225,False,0.3103448275862069,94.66808438301086
PyGenProg,1,496,50,1940,False,0.3103448275862069,65.97549962997437
PyGenProg,1,496,50,9408,False,0.3103448275862069,113.8221869468689
PyGenProg,1,496,50,6346,False,0.3103448275862069,67.53632259368896
PyGenProg,1,511,10,7133,False,0.3103448275862069,16.160684823989868
PyGenProg,1,511,10,883,False,0.3103448275862069,20.23881769180298
PyGenProg,1,511,10,6465,False,0.3103448275862069,14.748311281204224
PyGenProg,1,511,10,7235,False,0.3103448275862069,13.436032772064209
PyGenProg,1,511,10,3735,False,0.3103448275862069,17.199599266052246
PyGenProg,1,511,10,5197,False,0.3103448275862069,16.344085216522217
PyGenProg,1,511,10,2570,False,0.3103448275862069,15.597514390945435
PyGenProg,1,511,10,3405,False,0.3103448275862069,17.2553870677948
PyGenProg,1,511,10,2155,False,0.3103448275862069,14.706798315048218
PyGenProg,1,511,10,9753,False,0.3103448275862069,13.46230411529541
PyGenProg,1,511,10,8013,False,0.3103448275862069,13.905698776245117
PyGenProg,1,511,10,3798,False,0.3103448275862069,15.526551008224487
PyGenProg,1,511,10,5637,False,0.3103448275862069,13.756240606307983
PyGenProg,1,511,10,7770,False,0.3103448275862069,12.379193305969238
PyGenProg,1,511,10,6056,False,0.3103448275862069,13.021315097808838
PyGenProg,1,511,10,2419,False,0.3103448275862069,16.535467386245728
PyGenProg,1,511,10,6841,False,0.3103448275862069,15.294194459915161
PyGenProg,1,511,10,1343,False,0.3103448275862069,16.12554955482483
PyGenProg,1,511,10,6924,False,0.3103448275862069,14.259868144989014
PyGenProg,1,511,10,0,False,0.3103448275862069,13.150172472000122
PyGenProg,1,511,10,5416,False,0.3103448275862069,14.327666997909546
PyGenProg,1,511,10,6002,False,0.3103448275862069,11.799878358840942
PyGenProg,1,511,10,6862,False,0.3103448275862069,20.233513355255127
PyGenProg,1,511,10,5442,False,0.3103448275862069,12.655292749404907
PyGenProg,1,511,10,2971,False,0.3103448275862069,12.385032415390015
PyGenProg,1,511,10,1157,False,0.3103448275862069,16.766166925430298
PyGenProg,1,511,10,2225,False,0.3103448275862069,20.3553524017334
PyGenProg,1,511,10,1940,False,0.3103448275862069,16.545257568359375
PyGenProg,1,511,10,9408,False,0.3103448275862069,11.88261103630066
PyGenProg,1,511,10,6346,False,0.3103448275862069,15.999112129211426
PyGenProg,1,511,30,7133,False,0.3103448275862069,26.632554531097412
PyGenProg,1,511,30,883,False,0.3103448275862069,28.296131134033203
PyGenProg,1,511,30,6465,False,0.3103448275862069,29.164602518081665
PyGenProg,1,511,30,7235,False,0.3103448275862069,30.68946409225464
PyGenProg,1,511,30,3735,False,0.3103448275862069,34.25490927696228
PyGenProg,1,511,30,5197,False,0.3103448275862069,27.528188705444336
PyGenProg,1,511,30,2570,False,0.3103448275862069,24.001811027526855
PyGenProg,1,511,30,3405,False,0.3103448275862069,27.37940216064453
PyGenProg,1,511,30,2155,False,0.3103448275862069,26.758368253707886
PyGenProg,1,511,30,9753,False,0.3103448275862069,28.867253303527832
PyGenProg,1,511,30,8013,False,0.3103448275862069,30.011276245117188
PyGenProg,1,511,30,3798,False,0.3103448275862069,22.950425386428833
PyGenProg,1,511,30,5637,False,0.3103448275862069,31.69931149482727
PyGenProg,1,511,30,7770,False,0.3103448275862069,38.14066743850708
PyGenProg,1,511,30,6056,False,0.3103448275862069,39.74394726753235
PyGenProg,1,511,30,2419,False,0.3103448275862069,25.57330560684204
PyGenProg,1,511,30,6841,False,0.3103448275862069,24.007853507995605
PyGenProg,1,511,30,1343,False,0.3103448275862069,37.89353370666504
PyGenProg,1,511,30,6924,False,0.3103448275862069,24.76559829711914
PyGenProg,1,511,30,0,False,0.3103448275862069,30.258352756500244
PyGenProg,1,511,30,5416,False,0.3103448275862069,28.064217805862427
PyGenProg,1,511,30,6002,False,0.3103448275862069,26.24461555480957
PyGenProg,1,511,30,6862,False,0.3103448275862069,34.07769465446472
PyGenProg,1,511,30,5442,False,0.3103448275862069,27.188284397125244
PyGenProg,1,511,30,2971,False,0.3103448275862069,23.281648874282837
PyGenProg,1,511,30,1157,False,0.3103448275862069,24.324086904525757
PyGenProg,1,511,30,2225,False,0.3103448275862069,31.655611038208008
PyGenProg,1,511,30,1940,False,0.3103448275862069,27.332796335220337
PyGenProg,1,511,30,9408,False,0.3103448275862069,24.768731594085693
PyGenProg,1,511,30,6346,False,0.3103448275862069,30.202873468399048
PyGenProg,1,511,50,7133,False,0.3103448275862069,30.06318211555481
PyGenProg,1,511,50,883,False,0.3103448275862069,49.986082792282104
PyGenProg,1,511,50,6465,False,0.3103448275862069,43.198025941848755
PyGenProg,1,511,50,7235,False,0.3103448275862069,32.25784349441528
PyGenProg,1,511,50,3735,False,0.3103448275862069,37.55071997642517
PyGenProg,1,511,50,5197,False,0.3103448275862069,34.907853841781616
PyGenProg,1,511,50,2570,False,0.3103448275862069,27.518320560455322
PyGenProg,1,511,50,3405,False,0.3103448275862069,49.789896726608276
PyGenProg,1,511,50,2155,False,0.3103448275862069,45.62464618682861
PyGenProg,1,511,50,9753,False,0.3103448275862069,34.58191204071045
PyGenProg,1,511,50,8013,False,0.3103448275862069,48.97332811355591
PyGenProg,1,511,50,3798,False,0.3103448275862069,26.853135108947754
PyGenProg,1,511,50,5637,False,0.3103448275862069,48.7504346370697
PyGenProg,1,511,50,7770,False,0.3103448275862069,55.60618352890015
PyGenProg,1,511,50,6056,False,0.3103448275862069,59.97112441062927
PyGenProg,1,511,50,2419,False,0.3103448275862069,33.55255103111267
PyGenProg,1,511,50,6841,False,0.3103448275862069,34.28379416465759
PyGenProg,1,511,50,1343,False,0.3103448275862069,45.2551794052124
PyGenProg,1,511,50,6924,False,0.3103448275862069,30.171369552612305
PyGenProg,1,511,50,0,False,0.3103448275862069,44.293941259384155
PyGenProg,1,511,50,5416,False,0.3103448275862069,35.25587320327759
PyGenProg,1,511,50,6002,False,0.3103448275862069,43.232929944992065
PyGenProg,1,511,50,6862,False,0.3103448275862069,43.36446189880371
PyGenProg,1,511,50,5442,False,0.3103448275862069,41.59216022491455
PyGenProg,1,511,50,2971,False,0.3103448275862069,30.918731451034546
PyGenProg,1,511,50,1157,False,0.3103448275862069,41.13039994239807
PyGenProg,1,511,50,2225,False,0.3103448275862069,54.54621362686157
PyGenProg,1,511,50,1940,False,0.3103448275862069,44.43322396278381
PyGenProg,1,511,50,9408,False,0.3103448275862069,28.394114017486572
PyGenProg,1,511,50,6346,False,0.3103448275862069,60.06682300567627
PyGenProg,1,564,10,7133,False,0.3103448275862069,18.130908727645874
PyGenProg,1,564,10,883,False,0.3103448275862069,16.30331516265869
PyGenProg,1,564,10,6465,False,0.3103448275862069,13.411282300949097
PyGenProg,1,564,10,7235,False,0.3103448275862069,15.411571979522705
PyGenProg,1,564,10,3735,False,0.3103448275862069,19.233996391296387
PyGenProg,1,564,10,5197,False,0.3103448275862069,16.118324995040894
PyGenProg,1,564,10,2570,False,0.3103448275862069,16.245582103729248
PyGenProg,1,564,10,3405,False,0.3103448275862069,16.503787755966187
PyGenProg,1,564,10,2155,False,0.3103448275862069,19.464006185531616
PyGenProg,1,564,10,9753,False,0.3103448275862069,20.49293088912964
PyGenProg,1,564,10,8013,False,0.3103448275862069,15.728743553161621
PyGenProg,1,564,10,3798,False,0.3103448275862069,18.257354259490967
PyGenProg,1,564,10,5637,False,0.3103448275862069,12.626281261444092
PyGenProg,1,564,10,7770,False,0.3103448275862069,22.935248851776123
PyGenProg,1,564,10,6056,False,0.3103448275862069,12.417128086090088
PyGenProg,1,564,10,2419,False,0.3103448275862069,15.337095737457275
PyGenProg,1,564,10,6841,False,0.3103448275862069,18.667566537857056
PyGenProg,1,564,10,1343,False,0.3103448275862069,19.073055744171143
PyGenProg,1,564,10,6924,False,0.3103448275862069,15.970898389816284
PyGenProg,1,564,10,0,False,0.3103448275862069,17.296010494232178
PyGenProg,1,564,10,5416,False,0.3103448275862069,23.712844371795654
PyGenProg,1,564,10,6002,False,0.3103448275862069,19.894436597824097
PyGenProg,1,564,10,6862,False,0.3103448275862069,15.31509804725647
PyGenProg,1,564,10,5442,False,0.3103448275862069,18.518868923187256
PyGenProg,1,564,10,2971,False,0.3103448275862069,14.791049242019653
PyGenProg,1,564,10,1157,False,0.3103448275862069,18.478500366210938
PyGenProg,1,564,10,2225,False,0.3103448275862069,18.046547651290894
PyGenProg,1,564,10,1940,False,0.3103448275862069,24.80777597427368
PyGenProg,1,564,10,9408,False,0.3103448275862069,17.032657384872437
PyGenProg,1,564,10,6346,False,0.3103448275862069,20.29399824142456
PyGenProg,1,564,30,7133,False,0.3103448275862069,29.070170879364014
PyGenProg,1,564,30,883,False,0.3103448275862069,32.1715669631958
PyGenProg,1,564,30,6465,False,0.3103448275862069,30.32685875892639
PyGenProg,1,564,30,7235,False,0.3103448275862069,26.405301332473755
PyGenProg,1,564,30,3735,False,0.3103448275862069,33.9558629989624
PyGenProg,1,564,30,5197,False,0.3103448275862069,31.570685625076294
PyGenProg,1,564,30,2570,False,0.3103448275862069,30.394869565963745
PyGenProg,1,564,30,3405,False,0.3103448275862069,30.236639738082886
PyGenProg,1,564,30,2155,False,0.3103448275862069,29.904931783676147
PyGenProg,1,564,30,9753,False,0.3103448275862069,27.243585109710693
PyGenProg,1,564,30,8013,False,0.3103448275862069,23.805195093154907
PyGenProg,1,564,30,3798,False,0.3103448275862069,23.315242052078247
PyGenProg,1,564,30,5637,False,0.3103448275862069,28.33573627471924
PyGenProg,1,564,30,7770,False,0.3103448275862069,47.51906991004944
PyGenProg,1,564,30,6056,False,0.3103448275862069,25.76925230026245
PyGenProg,1,564,30,2419,False,0.3103448275862069,27.182686805725098
PyGenProg,1,564,30,6841,False,0.3103448275862069,25.06451988220215
PyGenProg,1,564,30,1343,False,0.3103448275862069,24.143235206604004
PyGenProg,1,564,30,6924,False,0.3103448275862069,25.266543865203857
PyGenProg,1,564,30,0,False,0.3103448275862069,31.459789991378784
PyGenProg,1,564,30,5416,False,0.3103448275862069,51.983606576919556
PyGenProg,1,564,30,6002,False,0.3103448275862069,33.66102123260498
PyGenProg,1,564,30,6862,False,0.3103448275862069,36.990864992141724
PyGenProg,1,564,30,5442,False,0.3103448275862069,29.448888063430786
PyGenProg,1,564,30,2971,False,0.3103448275862069,27.16912078857422
PyGenProg,1,564,30,1157,False,0.3103448275862069,24.101577758789062
PyGenProg,1,564,30,2225,False,0.3103448275862069,30.261862754821777
PyGenProg,1,564,30,1940,False,0.3103448275862069,38.87236547470093
PyGenProg,1,564,30,9408,False,0.3103448275862069,31.559154748916626
PyGenProg,1,564,30,6346,False,0.3103448275862069,44.49166131019592
PyGenProg,1,564,50,7133,False,0.3103448275862069,32.46284031867981
PyGenProg,1,564,50,883,False,0.3103448275862069,52.2171676158905
PyGenProg,1,564,50,6465,False,0.3103448275862069,53.58516883850098
PyGenProg,1,564,50,7235,False,0.3103448275862069,34.78616428375244
PyGenProg,1,564,50,3735,False,0.3103448275862069,39.737324237823486
PyGenProg,1,564,50,5197,False,0.3103448275862069,27.026764392852783
PyGenProg,1,564,50,2570,False,0.3103448275862069,28.557921886444092
PyGenProg,1,564,50,3405,False,0.3103448275862069,31.80611491203308
PyGenProg,1,564,50,2155,False,0.3103448275862069,34.830774545669556
PyGenProg,1,564,50,9753,False,0.3103448275862069,52.31318116188049
